,Popularity
7005,6.780729451618447
7006,4.569864590104473
7007,3.7243476382340366
7008,8.358954724861348
7009,7.193152205861304
7010,3.8195936036235856
7011,61.193548078753956
7012,5.569424116114414
7013,6.676679389028838
7014,7.371012134842127
7015,7.710626007113364
7016,2.263578073163469
7017,31.728052281287543
7018,4.882277362794085
7019,18.10038188317177
7020,5.195042337005036
7021,0.2929175424189243
7022,3.8444101222582563
7023,8.816816032842794
7024,4.673408300128154
7025,5.335350714152465
7026,4.979349846159488
7027,2.867240044383619
7028,2.5341959327745895
7029,7.969446590545179
7030,3.779549675139488
7031,6.04419026093392
7032,5.742905109342846
7033,1.1815713998439827
7034,16.18923043732308
7035,13.340576058117637
7036,3.2722221313592414
7037,7.4559468495800765
7038,3.611736956786373
7039,12.294903724344099
7040,0.5044283801548746
7041,10.516812861661629
7042,9.587886742682848
7043,3.9039324304822807
7044,0.22570470638625129
7045,6.503647674210944
7046,4.534520506476941
7047,4.896980912008573
7048,5.294410747477672
7049,14.835197859911418
7050,5.638183953824916
7051,4.046219720542741
7052,3.383481902756774
7053,4.344846215089513
7054,6.114332695548315
7055,5.245046659698309
7056,5.193974221823591
7057,7.712988189947032
7058,3.2584420889065315
7059,23.64104418836915
7060,1.0783874997248606
7061,3.622341833111695
7062,4.248727029386714
7063,5.413836167610457
7064,5.944270076382928
7065,28.13342159433832
7066,0.9198260601282686
7067,5.970140822475869
7068,0.420198346199705
7069,5.253929529556027
7070,7.108189246284486
7071,4.901194231893012
7072,5.88123047062723
7073,3.616102032060898
7074,4.834079958447912
7075,8.395670790353792
7076,6.255938871416774
7077,4.926998085667702
7078,3.818938046481843
7079,15.93677870034571
7080,0.6095981837160207
7081,0.3262114530867194
7082,9.326833449228753
7083,59.58438178070528
7084,4.618359276411901
7085,19.607094858997367
7086,4.282604157458241
7087,3.8719544183677796
7088,3.3690204040873994
7089,14.862020537622401
7090,2.6297969031460378
7091,7.383731258878937
7092,5.26389019435336
7093,7.911534939192887
7094,19.364952117924698
7095,6.79640199675336
7096,3.4938881101239185
7097,9.00774625682859
7098,6.059229274096163
7099,2.2029330027858243
7100,3.810853080683335
7101,6.4125306285619015
7102,6.094672900368675
7103,2.971151305386248
7104,5.021310701558646
7105,5.889263168264746
7106,5.1763189185721785
7107,3.092265628981144
7108,13.189101098816097
7109,4.048532440875681
7110,11.802320776718851
7111,6.106976246792879
7112,6.01083534783441
7113,3.008495667706715
7114,5.5834177291165705
7115,2.385366507480363
7116,1.4911862639627942
7117,18.332928705211327
7118,3.836443030192322
7119,10.763969945188085
7120,3.647058753784664
7121,0.5571380850270056
7122,8.862483017971417
7123,2.9468556686534533
7124,3.109345731277289
7125,4.939819446426361
7126,6.98741682360966
7127,5.45261865766631
7128,5.391481115136013
7129,3.424634097636334
7130,4.119588333247341
7131,2.5896720836560614
7132,4.12415823156573
7133,4.415257056569539
7134,4.87847280235534
7135,10.510247868148792
7136,3.264673344618763
7137,10.864706979837818
7138,3.457862918487002
7139,5.520574998533169
7140,6.56858675267727
7141,6.097981035615733
7142,5.687516455039233
7143,6.989545343227203
7144,3.7429427631191987
7145,8.42871037444152
7146,6.142012039101196
7147,14.42074714908001
7148,23.42220839474846
7149,5.935102446253765
7150,6.121227842131198
7151,4.018513659586885
7152,3.402206330212619
7153,6.931271020532495
7154,0.655850318189708
7155,5.2616688900737465
7156,14.210186181333993
7157,26.58531146056154
7158,7.2182477270382215
7159,7.26116886990531
7160,8.312576138398246
7161,2.6684789678861924
7162,6.960663524180143
7163,4.061361470605103
7164,0.918942593552525
7165,5.072220577706318
7166,4.754073684119684
7167,6.049420744301868
7168,8.82460410661378
7169,8.566848083421943
7170,8.027810949694507
7171,8.60772120031813
7172,9.332643244032898
7173,17.76045215352002
7174,3.7924421355480136
7175,4.930611280305682
7176,21.670939091791965
7177,3.9447439058876443
7178,10.212894256083663
7179,10.888381104745879
7180,4.749881071858656
7181,3.9353252264814107
7182,5.951845902268284
7183,8.376343644214877
7184,6.445078535839571
7185,4.864312022928733
7186,5.6561726360025375
7187,18.14452403102
7188,5.279886798172731
7189,2.872001075704093
7190,3.9432818250576918
7191,8.303785572754245
7192,3.4516298130605705
7193,14.461699964438107
7194,12.40990990920884
7195,7.262101078750986
7196,3.7715903728699343
7197,7.616394460638837
7198,4.151921889225218
7199,7.1720274712428225
7200,4.030547369559704
7201,6.872898312365415
7202,4.461487959931752
7203,4.103267352372086
7204,5.05497571890136
7205,0.21703251703386295
7206,4.6386959499229174
7207,2.580990503929766
7208,10.292480543623762
7209,2.6964721011988475
7210,8.982287476694589
7211,7.009185933267576
7212,20.753874977676322
7213,0.32489600728798296
7214,4.591666364088988
7215,3.5088439303679664
7216,4.438238205864058
7217,0.0
7218,3.3229773864688448
7219,4.642895921834382
7220,5.255548742802636
7221,3.5260054599551833
7222,5.866254097006518
7223,6.611030233908318
7224,2.7719775415836607
7225,4.278238049280377
7226,2.605228413151518
7227,7.011094893285131
7228,7.722486472976774
7229,3.0989564499130458
7230,4.579860328337281
7231,8.560824335152615
7232,10.182352028656556
7233,5.4596002313141625
7234,4.1445655708537625
7235,6.202205149418143
7236,5.623511996681305
7237,5.7498550724197415
7238,5.7916575688228775
7239,7.0756596257048265
7240,13.214558834831509
7241,7.43461825180105
7242,3.3177313789309646
7243,21.98313826917615
7244,6.679118377413937
7245,10.310896039132203
7246,6.378046751669391
7247,7.029332986741705
7248,5.728974618214819
7249,4.207406795860228
7250,56.51180647113488
7251,11.819737520886061
7252,6.115163454008389
7253,4.333227318504926
7254,11.961103274528645
7255,4.2666332585017415
7256,1.1362677897911364
7257,3.6020770289082633
7258,5.837085192242434
7259,3.4892417978716233
7260,7.730981536961748
7261,7.084726734932294
7262,6.562181727294508
7263,0.0
7264,6.103408122595178
7265,2.8609162775215093
7266,3.34301192959911
7267,4.763023283764587
7268,2.710097317361095
7269,6.714384062558963
7270,6.21305020577188
7271,11.647205409952115
7272,7.10844961348068
7273,39.39569010986749
7274,4.673986010292763
7275,11.790352811696778
7276,45.20145490099908
7277,7.267900891109688
7278,3.133962232441934
7279,11.071278658101223
7280,5.738188222005933
7281,4.145020636873099
7282,4.833203455023703
7283,4.829769706748191
7284,5.342185350190915
7285,6.592719327794091
7286,4.25558748909444
7287,9.026370124568343
7288,13.571079476077948
7289,1.930198196012391
7290,6.436557352017392
7291,9.55391294063843
7292,2.8178284103867512
7293,23.563202953431308
7294,3.998672604148241
7295,6.570872600157633
7296,2.843271634808743
7297,1.3822053045809792
7298,5.154327283028124
7299,7.122462421951957
7300,3.5359993588333904
7301,16.060310013184047
7302,6.330169614618528
7303,6.062174813683368
7304,7.11373404034256
7305,0.33647662788179855
7306,11.804995015092027
7307,18.54329941171223
7308,1.9645702191142718
7309,2.426514465057993
7310,3.692064243583945
7311,4.994763616515899
7312,4.660699296495961
7313,9.787084570580959
7314,20.186842950133414
7315,2.6646596731173333
7316,6.970946297654271
7317,9.17921823794927
7318,7.5539682455966
7319,4.779470800047067
7320,5.624056562697076
7321,14.984725339811204
7322,4.117540141539685
7323,5.235952998464237
7324,7.003586193078023
7325,9.378047945398688
7326,3.5219983523015714
7327,4.667216296766572
7328,0.310556319229351
7329,4.083804626299287
7330,1.602875510772153
7331,0.6581966777102517
7332,0.1851243986465121
7333,4.8411593449796655
7334,3.4806083310942273
7335,7.623351548851547
7336,5.074967264689024
7337,4.6830888478687225
7338,1.2850881082947452
7339,7.858541506119302
7340,5.551162864507459
7341,7.042053670592855
7342,16.142829896935975
7343,8.035550840624019
7344,2.4423946036744324
7345,5.004561413479337
7346,3.654989723211679
7347,7.870548135991678
7348,40.18712287597139
7349,1.6593890429082743
7350,15.98336528163352
7351,4.033710338276148
7352,12.401817349411678
7353,8.635344981038434
7354,3.6845603103371007
7355,11.711335991088584
7356,5.3648229081748475
7357,2.223753441760263
7358,3.0929047676942596
7359,6.450788858519958
7360,6.658130505679226
7361,20.420132699423256
7362,10.627052780427507
7363,6.434310659025584
7364,23.00431967814125
7365,4.5752449516010785
7366,6.686763830213792
7367,5.791159801457884
7368,2.713294499405998
7369,6.5678950833577705
7370,4.802409979132191
7371,4.977540437058561
7372,14.452748108500877
7373,19.59611532296842
7374,0.5515714547967095
7375,13.696221755581076
7376,6.54622188401747
7377,6.710399654814951
7378,9.339956864095045
7379,4.450711181175013
7380,6.4127950305785255
7381,9.191850631396386
7382,5.35246391830799
7383,9.864621013374533
7384,2.5452418056631214
7385,5.889823763753691
7386,0.0
7387,5.148502391718075
7388,68.93919763728185
7389,3.2001533602232315
7390,9.411647695145371
7391,4.619631163176541
7392,23.38719757261844
7393,4.836070364283023
7394,10.183845274067524
7395,5.888243774784684
7396,3.2452582579442733
7397,12.518655721815371
7398,4.060731259067801
7399,4.467404428501229
7400,5.359694982508266
7401,5.109703803299972
7402,6.534840630412971
7403,16.2931881327432
7404,6.693268192499099
7405,3.177488944715959
7406,0.9360585007092168
7407,4.139871516205144
7408,5.315439474319026
7409,4.583559110649405
7410,3.1230984674327265
7411,7.031382571968987
7412,6.069770707509013
7413,6.907091425629497
7414,3.4069129954669513
7415,14.190201083814808
7416,3.0494434088800273
7417,10.601574397939524
7418,4.831816164471922
7419,11.24534926254325
7420,3.3885432471113317
7421,3.7771363415751096
7422,5.932048155395153
7423,5.470704717993234
7424,5.23717439563984
7425,4.481504615263294
7426,5.610425073871943
7427,2.810317294431306
7428,5.071291992761626
7429,5.544089079353263
7430,3.162160968449246
7431,3.7385136691061454
7432,5.090315167504189
7433,7.931507045678369
7434,5.5928470739514236
7435,1.2830865591797873
7436,5.999620584860402
7437,5.198745496230796
7438,6.471180569094608
7439,3.4995663337215897
7440,4.852330034242177
7441,14.24467001730737
7442,7.653387150524056
7443,5.539359724053416
7444,6.053291100176592
7445,3.6852549097795015
7446,3.4463678280251084
7447,4.9885068281813485
7448,0.2508507479440728
7449,11.82151328948562
7450,4.982082334030636
7451,4.166652370439097
7452,2.274557743136669
7453,7.323056169153112
7454,5.402397203025998
7455,8.850875234140279
7456,16.79961534088207
7457,3.3515159238360694
7458,6.426910836075988
7459,6.664481597311973
7460,3.6009058043403246
7461,5.792629829283111
7462,3.1591597890601135
7463,1.8120609021682754
7464,1.6801260919352603
7465,0.0
7466,1.2631827297943592
7467,4.580438024313645
7468,6.48198952157683
7469,8.22578160138253
7470,5.3918586024804895
7471,11.06239662363791
7472,10.520306204133654
7473,4.81946358396366
7474,2.528581457977739
7475,1.0328397756321566
7476,6.987600143004007
7477,4.909668422097949
7478,2.229814006626336
7479,3.9133922165193744
7480,6.344492620341724
7481,6.0185154116318245
7482,53.06307028875262
7483,4.8208268662621965
7484,4.992993162485298
7485,3.0772227833103885
7486,7.182327069088194
7487,10.217076666893899
7488,4.9895386085134135
7489,0.1294219261151902
7490,5.114452355681083
7491,1.0624441676112282
7492,34.12465510127221
7493,0.2544942991159329
7494,2.982884652280163
7495,6.2667305142585
7496,2.8461276701002083
7497,13.118813412664215
7498,3.8303440177926453
7499,14.134004328013377
7500,6.424847073059951
7501,5.693581168720831
7502,11.24734455990294
7503,2.137345164932612
7504,2.6201287874016317
7505,9.519270873219101
7506,4.8608088985787585
7507,4.9477355592402255
7508,6.343202733191562
7509,4.984456950665519
7510,5.270853540566023
7511,7.191943905194654
7512,2.434278324818887
7513,3.301610063707307
7514,11.90977392693561
7515,4.161969373581048
7516,11.450129734903301
7517,3.3245933923096227
7518,0.2943183465757515
7519,21.746085912602606
7520,11.36828337975537
7521,6.838260890758688
7522,6.378636459015171
7523,8.817349393833448
7524,5.521630033477239
7525,5.390260712096094
7526,1.20148095533867
7527,13.628216618851695
7528,0.6453762738113562
7529,5.209112478261082
7530,3.6538465279763126
7531,33.82871802028344
7532,2.7944903518525286
7533,2.0118096567984978
7534,5.297775618398621
7535,6.078109653927074
7536,9.064054465537508
7537,18.370375845588384
7538,6.101069260827876
7539,5.90066833732015
7540,2.4824417237524803
7541,4.781471135462052
7542,12.4444260205443
7543,8.312463573068882
7544,4.22332917704764
7545,24.418948108989643
7546,5.36628538121524
7547,2.707356223722737
7548,15.389405492174918
7549,5.43187209279203
7550,3.59259409563156
7551,7.0781835881487005
7552,12.380084632754283
7553,5.600989955143119
7554,11.56809452901325
7555,2.378241659261066
7556,4.292432467538465
7557,1.9604226407803411
7558,21.406843821837903
7559,28.423169365746876
7560,4.943765820823858
7561,3.1352577124433734
7562,5.098177483308531
7563,5.823555240036882
7564,2.8011622584718823
7565,5.966037267438207
7566,3.0267805978232736
7567,4.1112987773455405
7568,4.74245142025911
7569,3.3858928850862093
7570,8.922806107350294
7571,9.607421789610289
7572,3.6038725510274965
7573,0.9770573492874799
7574,2.042795757490455
7575,6.268269312569627
7576,3.103518232886423
7577,5.014792906272678
7578,9.200472537329354
7579,5.746922904483489
7580,6.487472346177748
7581,2.8357268417457466
7582,3.7771522571883405
7583,3.123582359589887
7584,7.434157674215291
7585,9.505374345611122
7586,7.6704185045682305
7587,6.021692714573691
7588,10.516052872837559
7589,3.6854719276586905
7590,3.2587711808954287
7591,1.3132874696211883
7592,6.8011558608136085
7593,2.421831738394695
7594,7.275491130531153
7595,5.996998507206694
7596,2.9523298903118604
7597,3.5687054963474334
7598,5.120778111454539
7599,16.787486961595302
7600,4.130075403212034
7601,11.130697783887076
7602,9.95181855771124
7603,8.217336468665945
7604,2.604305796922007
7605,4.224385622159746
7606,9.54029546083734
7607,66.79406145144993
7608,10.132848078125905
7609,11.112190231278026
7610,7.145543025639775
7611,4.648862849268381
7612,6.682288847716336
7613,3.0968634001252866
7614,3.0152813633356095
7615,8.94263469454425
7616,3.443814915253923
7617,14.764102128431023
7618,4.92689171636729
7619,5.006080934103638
7620,3.8909329357383675
7621,5.18833203037609
7622,7.2081998609822815
7623,6.117203480100553
7624,13.555930056418111
7625,7.955794082124449
7626,34.12544630801413
7627,4.26801468691027
7628,1.2885416929684823
7629,6.896284880450294
7630,4.338731486070184
7631,11.699875335564428
7632,1.665089106964599
7633,8.115954505510903
7634,4.615747969790839
7635,8.263990181393448
7636,15.03703800148468
7637,13.773839856794961
7638,5.089913328631278
7639,6.002569394368145
7640,6.177147579431935
7641,6.426976089418202
7642,29.688600153028634
7643,5.029434212019487
7644,5.381086038357099
7645,5.766367533417116
7646,9.991329281376464
7647,6.3000025822494745
7648,0.788729248600315
7649,3.81718989133191
7650,3.9188514576708333
7651,7.610502127657476
7652,20.18132541066088
7653,5.182952547827133
7654,0.21568673509480962
7655,5.83105588211062
7656,7.157242225947028
7657,6.545132172632286
7658,3.9890737741721307
7659,2.5883028261047714
7660,16.72250217320676
7661,4.310994824167734
7662,4.603268567291739
7663,14.467459139669502
7664,8.07525641672874
7665,3.1831101460651197
7666,10.501854244078139
7667,7.782808470716628
7668,12.777561298262823
7669,4.889701065039425
7670,8.721534152268065
7671,6.016321841711644
7672,3.5665529828445646
7673,20.5362661436495
7674,6.358389063786815
7675,5.096596262804907
7676,6.027448116999636
7677,3.7085925606168675
7678,3.522965221058854
7679,2.968609337830494
7680,5.117424349563553
7681,14.521686514437997
7682,6.219564132287653
7683,0.0
7684,4.452145640160024
7685,4.933116493239098
7686,0.5468248372443733
7687,1.9075224722175013
7688,3.7242893323126665
7689,2.358501050810478
7690,3.255550468778434
7691,2.377991203325642
7692,7.903012626402171
7693,7.179062692835275
7694,67.77968076517605
7695,1.0323863498493342
7696,3.77112355013819
7697,5.020226904825211
7698,5.676898897828313
7699,4.738801119987357
7700,7.7971563057495725
7701,4.732140375537943
7702,6.100218018598053
7703,0.2856649692988489
7704,6.1044672716979225
7705,5.032215197578713
7706,3.341575536375482
7707,39.32461670705087
7708,2.818749953011632
7709,2.436543598623811
7710,6.964767699925309
7711,35.51914453279967
7712,2.8892434078196927
7713,2.629370321098123
7714,36.801478246068875
7715,12.956558987522898
7716,1.8554388873617924
7717,7.464107116824417
7718,5.35927500667043
7719,4.170475977461097
7720,5.785100129882775
7721,11.71989477679274
7722,5.236180202784274
7723,5.067685423078586
7724,16.466067578270394
7725,5.675266284227133
7726,16.30313481879457
7727,2.1154268624549064
7728,52.856087061969006
7729,3.397774019762711
7730,5.996670884935652
7731,4.55068784031012
7732,0.7874010074819155
7733,4.742915994823214
7734,0.3459832856448385
7735,4.249128394602192
7736,5.253194472803148
7737,2.6891006513951514
7738,0.06538295329837585
7739,4.28431699717958
7740,1.3807892768657042
7741,0.8276392925954741
7742,5.126825586376755
7743,4.606448909903236
7744,14.31444160945135
7745,18.90012292186397
7746,6.619853476973615
7747,2.205032885899304
7748,8.40512529947798
7749,11.712905803139005
7750,10.04232046001655
7751,5.913718958307314
7752,3.7882629372478944
7753,14.299269549514113
7754,3.139351705950533
7755,8.319663687238258
7756,9.050626724207964
7757,8.6420851136901
7758,3.993158280606391
7759,4.512202716646481
7760,4.633678134530671
7761,8.977415376831601
7762,9.574405654792491
7763,3.7037745081395657
7764,2.607614979951886
7765,10.221218280085578
7766,3.9504974159634973
7767,3.7081140774928296
7768,4.192960633414906
7769,4.786923847753412
7770,4.292952949700302
7771,3.9915135894503613
7772,1.1971770058934657
7773,7.637261438070086
7774,6.752132849035265
7775,7.327454357854553
7776,10.89493016479513
7777,3.4648665655622226
7778,8.19869403752613
7779,7.012594427768638
7780,5.676866092076443
7781,9.481126489079664
7782,0.23800871252297506
7783,4.736155212393079
7784,3.3681987470496293
7785,3.6772678195790287
7786,3.658701792071225
7787,1.7912204606292002
7788,11.76105980358138
7789,2.566772291767044
7790,7.279861279630177
7791,11.493742791333414
7792,5.874288748137996
7793,4.238721223179853
7794,8.692262216451189
7795,19.31736306557052
7796,5.833444024474703
7797,10.934083711663158
7798,8.344117645433988
7799,2.785531697395393
7800,4.271659984442566
7801,19.986708975896846
7802,5.107712304147345
7803,4.936278752529876
7804,4.573972334330488
7805,20.690012370884258
7806,27.379517657897875
7807,5.187799974630883
7808,0.7649187168384262
7809,6.196531305995496
7810,6.232014810328437
7811,4.557279141606438
7812,3.716876844101957
7813,6.855018123016986
7814,19.579864304187158
7815,8.342590899170093
7816,7.877479943364076
7817,5.195630012831494
7818,4.552964653894284
7819,4.9885875018426695
7820,4.432786327465093
7821,4.891830107760407
7822,15.709350912072333
7823,4.113605416357851
7824,0.5623292733066033
7825,5.775743364749681
7826,1.8772953121765048
7827,7.901666389779685
7828,3.7631841211398416
7829,1.59066343601494
7830,3.0968634001252866
7831,2.654618776077164
7832,2.681525646011501
7833,0.8638602715172778
7834,6.846391946763195
7835,14.73321846573895
7836,5.827384658184904
7837,6.842225968281909
7838,4.505998544614311
7839,5.0066803166141565
7840,4.155072826716053
7841,17.756736535948285
7842,2.9618833823223576
7843,5.254476215933897
7844,3.2822283791236564
7845,5.786728109213428
7846,11.399582227152699
7847,2.888537224489717
7848,4.996525943818108
7849,4.347264913380572
7850,5.270794507849073
7851,10.004614457971492
7852,9.358861809985344
7853,20.719320131521854
7854,0.0
7855,8.382293593550195
7856,0.18811696064230632
7857,5.009116250146603
7858,7.915072403651234
7859,7.851555465925385
7860,6.58828997626655
7861,0.4142221839832323
7862,4.766556596141863
7863,4.849972815977248
7864,1.8890833328471062
7865,7.919290590978534
7866,3.231659456488042
7867,4.1945783359957325
7868,2.398711832110647
7869,34.04041411895336
7870,3.190331184881494
7871,5.184486805380109
7872,1.1002819725483617
7873,3.607800447462806
7874,12.043284100158896
7875,3.326575562304455
7876,6.587152378022271
7877,12.629081991104727
7878,64.30503842589734
7879,4.9551782472177095
7880,38.16234336944931
7881,7.414382918620694
7882,2.874182041489504
7883,8.894280088374243
7884,2.5081146912166825
7885,5.8949578564474425
7886,0.04463402196730626
7887,9.462381047999731
7888,8.696782984673224
7889,6.914286550751346
7890,7.349594786209407
7891,5.7635788418312135
7892,13.619081483717242
7893,2.3744060083866763
7894,6.140962598988489
7895,6.023837572110541
7896,2.89214253888507
7897,23.130347261659864
7898,9.531010116513064
7899,52.56126013363369
7900,20.250959897633713
7901,8.598739589979228
7902,6.420679311866671
7903,13.123875403547105
7904,4.251578899012095
7905,5.092210139965594
7906,2.6900800624838324
7907,3.026584034304148
7908,5.792211134353828
7909,65.17461960093142
7910,13.97115774737773
7911,18.292685128212526
7912,4.1080051763672145
7913,1.1862931967071622
7914,4.644639352712751
7915,3.076924608672892
7916,7.088979148969589
7917,5.464997139236809
7918,7.586344278340045
7919,9.103836344157772
7920,1.166578993026338
7921,9.168950912817966
7922,1.2514035241798784
7923,0.10412403955061666
7924,3.749965824881318
7925,10.279672169946933
7926,3.779690935180574
7927,6.176346792171296
7928,4.260959795679071
7929,1.4193402843797793
7930,6.891282110003649
7931,5.903161866734898
7932,12.092821683603743
7933,7.197930391965995
7934,4.47586722907684
7935,2.1348797024116464
7936,66.4700421694068
7937,2.842985643289286
7938,2.3878913961313515
7939,8.77660530138292
7940,5.436038995991041
7941,4.521653601471751
7942,7.314924103917981
7943,7.863076065520577
7944,4.3288341211425685
7945,2.990097133517277
7946,6.38318175688072
7947,3.6365996486012846
7948,5.1985896702144245
7949,6.681369979796154
7950,3.0736983094439743
7951,6.948813726969107
7952,17.491129770192305
7953,10.194138615284308
7954,9.61783367857998
7955,9.316832570933592
7956,65.53450168427055
7957,8.117220592099004
7958,3.880441419453135
7959,40.42484289535539
7960,5.3346044258187035
7961,6.97964070613437
7962,4.984467281957784
7963,0.19870641484810103
7964,6.2354634661918755
7965,3.583336197216948
7966,1.722031282149425
7967,7.003003293981855
7968,4.3394871405886075
7969,4.302616345652233
7970,3.7488594535422934
7971,5.002239836829428
7972,11.309979383139687
7973,4.872797256909907
7974,4.5807541400724165
7975,4.706110922643022
7976,59.25942551379338
7977,5.2872270874081835
7978,14.701611689530598
7979,12.967470550640178
7980,12.962801843749713
7981,9.25613676881419
7982,4.309266154573342
7983,3.664735764956624
7984,6.017274205919952
7985,3.4578253245088635
7986,0.27779871101909903
7987,5.815795177951751
7988,18.25474755590516
7989,2.0176061416666853
7990,0.9799591646214587
7991,3.0222227538049853
7992,6.116346344499648
7993,5.9029059903298045
7994,2.552528246090646
7995,5.392710374924427
7996,0.35744136058840925
7997,8.123427403653466
7998,5.295005420079763
7999,23.921012824330173
8000,5.030926651097788
8001,7.32059340127309
8002,3.764278874412121
8003,2.577774359870143
8004,1.4890054385729636
8005,4.9721672869097375
8006,4.751605870245804
8007,0.0
8008,3.5409194064971756
8009,8.972070696027084
8010,0.5022854075464687
8011,8.140219858141926
8012,6.08859286199076
8013,12.492207867063337
8014,5.035328253624472
8015,2.8601681147877156
8016,3.7416251016493587
8017,6.637469106633423
8018,4.6486047143448115
8019,6.383247557232181
8020,4.171838397678929
8021,7.872216481145374
8022,5.4427143368940865
8023,19.187197071898886
8024,18.96644837657583
8025,6.698876111647227
8026,4.863533985356353
8027,8.737721627012371
8028,3.280684335844343
8029,5.58442310353788
8030,4.809263913492657
8031,9.557499565647301
8032,16.76210324812277
8033,13.864171545855184
8034,3.648991572217376
8035,6.167823798425944
8036,53.41003706094357
8037,0.06538295329837585
8038,14.830763849853483
8039,2.183438717848244
8040,7.323622611248792
8041,4.013893599954814
8042,7.05755089052966
8043,3.386747436211826
8044,5.8301540360474675
8045,3.213406431639291
8046,5.674468056174247
8047,3.937963130852626
8048,5.7075801378432445
8049,6.215491362145876
8050,10.517215802865195
8051,1.1193909834114284
8052,0.029996516933104678
8053,4.4966246615828105
8054,3.5278600942069573
8055,4.466419733869783
8056,0.36654812043634744
8057,12.61336051639578
8058,17.870681728676242
8059,5.807970520256934
8060,5.745095385177528
8061,35.85921048719327
8062,4.726953210013436
8063,1.3638412698153108
8064,3.2737952398558483
8065,8.25660043338748
8066,7.247726688305423
8067,12.049367441239363
8068,7.1570140208715
8069,16.34345539776935
8070,2.687851748249145
8071,5.171636880713898
8072,5.1525136236346025
8073,0.3684512628015755
8074,4.337055584151944
8075,4.40087448311516
8076,7.5271517270851955
8077,3.4619400782714203
8078,4.437422297415228
8079,3.360931860066119
8080,5.6638394679076765
8081,30.08738986544984
8082,5.092954417343455
8083,4.8574534127369
8084,18.304764644434883
8085,13.796031882892915
8086,3.1132398495220026
8087,6.663309686704958
8088,3.9974259478444947
8089,7.136616047001539
8090,3.7981647357531902
8091,5.4604920994060056
8092,1.8652071953988139
8093,5.188244024673503
8094,6.030018137494244
8095,9.111835621548256
8096,2.8785069313793996
8097,4.667804309427362
8098,1.91315514713243
8099,13.447811384778499
8100,11.666492376090737
8101,11.085638689153939
8102,1.6804824213683132
8103,15.445765500013842
8104,5.220895178462117
8105,4.3932261756975866
8106,5.476760764378996
8107,13.442292096641138
8108,11.65973098359137
8109,4.368612703355158
8110,0.4308520984394677
8111,10.387775703402436
8112,8.26754901813058
8113,5.008209591673028
8114,5.662626534736317
8115,4.260351026863649
8116,5.323095463396939
8117,9.41984132880708
8118,4.905727556914462
8119,1.5132774673283524
8120,6.4683899588834795
8121,0.09981007532368547
8122,3.8306397138734876
8123,5.178363291738485
8124,8.897449170774053
8125,5.894758931851181
8126,4.407725402862987
8127,1.1836091401284832
8128,6.790038960023756
8129,10.042611176739154
8130,5.135001366741976
8131,1.811086356586964
8132,0.0
8133,3.1220289410072617
8134,12.421610115717957
8135,1.948640112459357
8136,4.086650459992482
8137,6.090455035148237
8138,10.305741190342303
8139,3.0071637263106776
8140,8.119017160540112
8141,5.479108164964931
8142,4.5524253769384675
8143,19.354283597397174
8144,4.803189813207348
8145,3.7923425453236885
8146,2.2306906379968376
8147,5.189234137021112
8148,4.203713243257688
8149,2.4269961615775757
8150,5.059188262182099
8151,4.390282149302367
8152,7.1424119045796655
8153,3.1022077174641836
8154,5.1521324575666405
8155,6.647015779485706
8156,63.73558770095503
8157,10.94017049894784
8158,6.253878274507818
8159,8.288768473708009
8160,3.1279448811131836
8161,9.220376944493504
8162,8.552392506005162
8163,4.689153093721663
8164,3.5040821480903417
8165,5.2080958273338265
8166,8.495170266628078
8167,8.955366927372884
8168,5.209038711022588
8169,12.505406901077006
8170,5.147164563338654
8171,6.043954631050813
8172,5.562923748119331
8173,6.7256755568081115
8174,7.063869850873079
8175,5.580043975080574
8176,13.171796064220336
8177,3.60571964692361
8178,5.933807345953779
8179,6.114856693971943
8180,1.0328747383102785
8181,7.0124631188816196
8182,31.495461771908346
8183,4.0789549414409745
8184,13.794968519638283
8185,1.589255091038016
8186,0.27089586405379007
8187,2.9567283257902326
8188,4.794538902264566
8189,3.5775014698396395
8190,4.296098722931923
8191,7.751746495749467
8192,0.0
8193,5.822969670482884
8194,4.398515680116011
8195,15.855290621052399
8196,2.26679519654262
8197,3.4448662098831093
8198,8.372600227109736
8199,7.506098502449541
8200,19.451533284024155
8201,2.534539714157608
8202,3.00053055909368
8203,15.331921760812264
8204,4.254603661906195
8205,1.404283176662998
8206,8.620341181766824
8207,4.168985942249703
8208,6.002212772174731
8209,3.886591130918078
8210,58.355255795489235
8211,3.113002864557919
8212,6.6739624614105235
8213,7.544634146037492
8214,1.5859518273624387
8215,7.77375299973094
8216,4.229769698911058
8217,7.282854455815897
8218,7.202402603276726
8219,63.49022680742224
8220,5.875799264544712
8221,1.8440154323752993
8222,3.2825874809730693
8223,9.494299506694464
8224,5.478750337587774
8225,4.13811722842903
8226,4.977472319866026
8227,17.82053735440902
8228,19.01832314704031
8229,4.740892066221505
8230,5.2783550689218295
8231,5.968619711772188
8232,7.753236195378054
8233,1.2142153814858938
8234,6.289061288461383
8235,6.530342921057782
8236,4.3849788664205835
8237,3.1353728483350687
8238,2.473967628214884
8239,7.3974262460929125
8240,4.287035618234203
8241,4.5935273477401495
8242,9.202347583764087
8243,2.9001226028562517
8244,0.9462166650481403
8245,2.3629847557400496
8246,40.22692004549495
8247,28.018998335035644
8248,6.538468005744084
8249,4.766947687585402
8250,4.554763553958528
8251,5.858119661415387
8252,3.3693591357775916
